Age,Gender,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Loc_Chicago,Loc_Houston,Loc_Los Angeles,Loc_Miami,Loc_New York
-0.6562097191804611,1,0.21799120117312823,-1.1790655270064063,0.23459899232334488,False,False,True,False,False
-0.5253214354869089,0,-1.2257547500364103,1.4041506749139503,0.5182055875548492,False,False,True,False,False
-1.5069835631885509,1,-1.514503940278318,-1.5947725353904516,-1.3827251048076667,False,False,False,True,False
0.06367584113407622,0,1.6617371523826667,1.2988645955015823,0.9014577432730985,False,True,False,False,False
1.6997793873034792,1,-0.7926309646735488,-1.6684233608948782,1.0470935624460331,False,False,True,False,False
-1.7033159887288791,1,0.9398641767778975,0.6078320179499825,-0.27129385322474403,False,False,False,True,False
-0.9179862865675656,0,-0.07075798906877948,-1.5230989132552712,-0.46291993108386864,False,False,False,True,False
0.7181172596018375,1,1.372987962140759,-0.4371199626967133,-1.5130308377518713,False,False,True,False,False
-0.0017683007126999082,0,0.07361660605217438,-1.231955717133746,1.2770448558769827,False,False,False,True,False
-1.637871846882103,0,1.6617371523826667,-1.3278500805421944,1.200394424733333,False,False,False,True,False
-0.26354486809980443,0,1.372987962140759,-0.6274257869866746,-0.46291993108386864,False,False,False,True,False
-0.0017683007126999082,1,0.21799120117312823,0.7798487110744152,-1.643336570696076,False,False,False,True,False
0.19456412482762847,1,-1.6588785353992719,1.2963930912900246,-0.8538371299164828,False,True,False,False,False
-1.2452069958014462,1,-0.21513258418973333,-0.850849767711512,-0.9841428628606875,False,False,False,False,True
-1.3106511376482224,0,-1.6588785353992719,1.6290575581657232,-0.6698760951717232,False,True,False,False,False
-1.1143187121078941,1,-0.6482563695525949,-0.03821918295126211,0.012312742006760347,False,False,False,False,True
1.6343352454567033,1,-0.7926309646735488,1.4520978566181748,-1.620341441352981,False,False,False,True,False
-1.3106511376482224,0,1.2286133670198052,-0.4939645595625458,1.2463846834195227,False,False,False,True,False
-1.7033159887288791,0,0.07361660605217438,1.1822095967160475,-0.4399248017407737,False,True,False,False,False
0.32545240852118074,1,-0.6482563695525949,-0.09358087729016015,1.3460302439062675,False,False,False,True,False
1.6997793873034792,0,1.2286133670198052,-1.1118406124520304,-0.5165752328844235,False,False,False,True,False
0.9144496851421658,0,-0.7926309646735488,-1.5517683621093437,0.2729242078951698,False,False,False,True,False
-1.3760952794949985,0,-0.5038817744316411,-0.08616636465548605,-1.689326829382266,False,False,True,False,False
1.1107821106824942,1,1.6617371523826667,-1.5838979168595968,1.3307001576775375,False,True,False,False,False
0.7835614014486136,0,-0.9370055597945026,1.6547612019659255,1.529991278651027,False,False,False,True,False
-1.5724277050353268,0,1.6617371523826667,0.507983247803042,-0.777186698772833,False,True,False,False,False
-1.5724277050353268,0,1.372987962140759,1.337914362044198,1.6296368391377718,False,False,False,True,False
1.1762262525292704,0,1.6617371523826667,-0.9709648723932282,-0.0566726460225245,False,False,False,True,False
0.8490055432953897,0,0.21799120117312823,1.633506265746527,0.4492201995255644,False,False,False,False,True
-1.1143187121078941,0,1.2286133670198052,-1.5883466244404008,1.0164333899885731,False,False,False,False,True
1.6997793873034792,1,1.5173625572617129,0.7185554066277786,-0.27129385322474403,False,False,False,True,False
0.06367584113407622,0,-1.6588785353992719,-0.056508314116791074,0.5105405444404842,True,False,False,False,False
-0.5907655773336851,0,0.07361660605217438,1.5494751225535575,0.7558219241001638,False,False,True,False,False
1.5688911036099271,1,-1.0813801549154565,-0.28289809989549813,-1.5666861395524263,True,False,False,False,False
0.5872289759082853,1,0.9398641767778975,-1.1237038326675086,-0.27129385322474403,False,True,False,False,False
0.2600082666744046,1,-0.6482563695525949,1.0265048313878973,1.7216173565101518,False,False,False,False,True
0.979893826988942,1,-0.7926309646735488,1.095212648469208,-0.7388614832010081,False,True,False,False,False
1.1107821106824942,1,-0.07075798906877948,1.0299649372840787,-0.13332307716617434,False,False,False,False,True
1.4380028199163748,0,0.21799120117312823,-0.7297460613451733,-1.191099026948542,False,False,True,False,False
-0.9179862865675656,0,-0.7926309646735488,0.5504931202418386,1.5146611924222972,False,False,False,False,True
0.39089655036795684,1,-0.7926309646735488,-0.5611894741169218,0.7328267947570688,False,False,False,False,True
0.5872289759082853,0,-1.3701293451573642,0.3498069782633339,-1.1221136389192572,True,False,False,False,False
0.7835614014486136,1,-0.07075798906877948,0.9760861454721155,0.43389011329683447,False,False,False,True,False
-1.1143187121078941,1,1.6617371523826667,-0.7346890697682892,-0.3326141981396639,False,True,False,False,False
0.8490055432953897,1,-0.21513258418973333,1.7170431080971857,-1.3290698030071117,False,False,True,False,False
1.4380028199163748,1,1.372987962140759,-0.9586073513354385,0.7404918378714338,False,False,False,True,False
0.8490055432953897,0,-1.2257547500364103,-1.7173591442837253,-1.5206958808662363,False,False,False,False,True
0.979893826988942,1,0.3623657962940821,-1.6046585522366832,0.34190959592445463,True,False,False,False,False
0.19456412482762847,0,0.21799120117312823,0.8253243885670815,0.4952104582117543,True,False,False,False,False
1.3725586780695986,0,-0.5038817744316411,-0.31354475211881644,0.9934382606454782,False,False,False,False,True
0.7835614014486136,1,0.5067403914150359,0.08387312509969998,-0.46291993108386864,False,False,False,False,True
1.1107821106824942,1,-1.514503940278318,1.2000044270392647,1.2387196403051577,True,False,False,False,False
-0.9179862865675656,0,-1.0813801549154565,-0.8819907207771421,-1.1144485958048922,False,False,False,False,True
0.979893826988942,1,1.0842387718988513,0.7966549397130094,-0.5625654915706134,False,False,False,True,False
-1.1143187121078941,0,1.2286133670198052,-0.19936125754483958,-0.3862694999402188,False,False,False,True,False
-1.5724277050353268,1,-0.21513258418973333,0.4521272526218329,-0.8538371299164828,False,False,True,False,False
1.6343352454567033,0,-1.3701293451573642,-1.143475866359972,-0.3939345430545838,False,False,False,True,False
-0.26354486809980443,1,-1.3701293451573642,-1.2136665859682174,1.3383652007919025,False,True,False,False,False
-1.2452069958014462,0,-0.3595071793106872,-1.5413880444208001,-0.36327437059712386,False,False,True,False,False
-0.39443315179335664,0,1.2286133670198052,-1.3110438519036003,1.4763359768504722,False,False,False,False,True
0.2600082666744046,1,-0.6482563695525949,-0.4272339458504818,0.7864820965576237,False,True,False,False,False
-0.39443315179335664,0,0.07361660605217438,-0.6313801937251673,-0.9918079059750525,False,False,False,True,False
-0.7870980028740134,1,-0.5038817744316411,-0.33529398918052616,-1.3443998892358417,True,False,False,False,False
-0.5253214354869089,1,0.5067403914150359,-0.08023475454774713,-0.9458176472888626,False,False,True,False,False
1.5688911036099271,1,0.5067403914150359,-0.3916442852040472,0.07363308692168022,False,False,False,False,True
0.8490055432953897,0,1.372987962140759,1.5405777073919487,-0.5932256640280733,False,False,False,True,False
0.19456412482762847,1,1.372987962140759,-1.2433246365069128,-1.1067835526905272,False,False,True,False,False
0.2600082666744046,1,0.21799120117312823,-0.9240062923736272,1.7062872702814218,False,False,False,True,False
-1.17976285395467,1,0.21799120117312823,0.592508691838324,-0.13332307716617434,False,True,False,False,False
0.7181172596018375,0,0.5067403914150359,0.27121314433579197,-1.5283609239806013,False,False,True,False,False
0.2600082666744046,1,-1.0813801549154565,1.044299661711115,1.177399295390238,False,False,False,False,True
-0.8525421447207895,1,-1.0813801549154565,1.6582213078621062,-0.6315508795998983,False,False,False,True,False
-1.4415394213417747,0,-0.7926309646735488,1.5178398686456158,0.5948560186984991,False,True,False,False,False
-0.32898900994658054,1,0.07361660605217438,0.8312559986748207,1.3000399852200777,False,False,True,False,False
0.39089655036795684,1,1.372987962140759,-1.6837466870065376,-0.4399248017407737,True,False,False,False,False
1.045337968835718,1,-0.7926309646735488,0.9434622898795508,0.9551130450736534,False,True,False,False,False
0.45634069221473295,1,-1.514503940278318,0.094253442788243,0.7634869672145287,False,False,False,False,True
1.3071145362228225,0,-1.2257547500364103,-0.1573456859483549,0.5871909755841341,False,False,True,False,False
0.06367584113407622,1,-0.07075798906877948,-0.3521002178191203,1.2923749421057127,True,False,False,False,False
0.45634069221473295,0,1.5173625572617129,-0.5162080974665674,-0.761856612544103,False,False,True,False,False
0.7181172596018375,1,-1.3701293451573642,1.6750275365007004,-1.4823706652944115,False,True,False,False,False
1.3725586780695986,1,0.3623657962940821,1.0403452549726218,-1.5590210964380613,True,False,False,False,False
-1.3106511376482224,0,-0.3595071793106872,-0.001146619777893037,0.06596804380731523,True,False,False,False,False
-0.5907655773336851,0,0.07361660605217438,1.431337221241088,-0.9994729490894175,False,True,False,False,False
-0.9179862865675656,1,-0.3595071793106872,-1.4964066677704455,-1.283079544320922,True,False,False,False,False
1.6997793873034792,1,1.2286133670198052,0.3947883549136889,-0.8844973023739428,True,False,False,False,False
0.32545240852118074,1,1.2286133670198052,-0.4094391155272643,0.7328267947570688,False,False,True,False,False
0.7835614014486136,0,-1.2257547500364103,0.3339893513093634,0.5641958462410391,False,False,True,False,False
0.8490055432953897,0,-0.21513258418973333,-1.3387246990730493,-0.4859150604269636,True,False,False,False,False
-1.3106511376482224,0,-0.9370055597945026,-0.8602414837154324,0.004647698892395364,True,False,False,False,False
-1.1143187121078941,1,-0.07075798906877948,0.15604104807719146,-0.5702305346849784,False,False,True,False,False
1.2416703943760465,1,-1.3701293451573642,1.3838843403791752,-1.5130308377518713,False,True,False,False,False
0.39089655036795684,0,1.372987962140759,1.649323892700498,-1.198764070062907,True,False,False,False,False
-0.7216538610272373,1,-1.6588785353992719,0.49414282421831757,-0.4322597586264087,True,False,False,False,False
1.2416703943760465,1,0.3623657962940821,0.24204939463940817,-0.4322597586264087,False,False,True,False,False
-1.5724277050353268,0,1.6617371523826667,0.9167700443947249,0.5028755013261192,False,False,False,True,False
-0.5907655773336851,1,-1.514503940278318,0.300871194874487,1.6219717960234068,True,False,False,False,False
0.7835614014486136,1,-0.21513258418973333,0.5687822514073675,1.6296368391377718,False,False,False,True,False
0.06367584113407622,1,-1.0813801549154565,-0.9151088772120186,-0.018347430450699587,False,False,True,False,False
0.06367584113407622,0,-1.0813801549154565,-0.15437988089448526,1.3996855457068225,True,False,False,False,False
-0.5907655773336851,0,1.2286133670198052,1.4876875172646091,1.4916660630792022,False,False,True,False,False
1.2416703943760465,1,1.5173625572617129,0.2939509830821247,-0.11799299093744438,True,False,False,False,False
0.39089655036795684,1,-0.7926309646735488,-0.784119153999448,1.3996855457068225,False,True,False,False,False
-1.4415394213417747,0,1.372987962140759,0.5915200901537002,-0.7082013107435481,False,False,False,True,False
0.5217848340615091,1,-0.7926309646735488,-0.39213858604635904,-1.1374437251479872,False,True,False,False,False
-1.3106511376482224,0,0.07361660605217438,0.932587671348696,-1.0531282508899724,False,False,False,True,False
-1.1143187121078941,1,-1.514503940278318,-0.25867735862223024,0.6868365360708789,False,True,False,False,False
-0.9834304284143418,1,-0.9370055597945026,1.507953851799384,-1.2984096305496517,False,False,True,False,False
1.3725586780695986,0,1.2286133670198052,0.4096173801830364,-0.0566726460225245,False,False,False,False,True
0.7181172596018375,0,0.07361660605217438,-0.6289086895136095,-1.0607932940043374,False,False,True,False,False
-0.0017683007126999082,1,0.7954895816569436,0.9518654041988479,-1.3827251048076667,False,True,False,False,False
0.06367584113407622,0,-1.0813801549154565,-1.5567113705324591,-0.9841428628606875,False,False,True,False,False
-1.7033159887288791,1,-0.9370055597945026,1.4288657170295296,0.42622507018246947,True,False,False,False,False
-1.3106511376482224,0,1.6617371523826667,1.1871526051391632,-0.8001818281159279,False,False,False,False,True
1.1107821106824942,0,-1.514503940278318,-1.1073919048712262,0.3649047252675496,True,False,False,False,False
1.2416703943760465,1,-0.9370055597945026,-0.17860062216775316,-0.35560932748275886,False,False,False,False,True
-0.32898900994658054,1,-1.514503940278318,1.6053311177347667,0.35723968215318463,False,False,False,True,False
1.6343352454567033,1,-0.9370055597945026,-0.5127479915703863,-1.3827251048076667,False,False,False,False,True
0.32545240852118074,0,1.6617371523826667,0.3161945209861463,-0.15631820650926928,False,False,False,False,True
-1.637871846882103,1,-1.6588785353992719,-1.3397133007576723,-1.4363804066082215,False,False,False,True,False
0.7181172596018375,0,-0.3595071793106872,0.6182123356385263,-1.4440454497225865,False,False,True,False,False
0.2600082666744046,0,-0.3595071793106872,1.05517428024197,0.41089498395373947,False,True,False,False,False
-1.1143187121078941,0,-0.7926309646735488,-1.6694119625795012,0.46455028575429436,False,False,True,False,False
1.4380028199163748,0,-0.9370055597945026,-1.5824150143326619,-0.761856612544103,False,True,False,False,False
-0.06721244255947603,0,-0.5038817744316411,0.7284414234740105,0.34957463903881963,False,False,True,False,False
-0.9179862865675656,1,1.2286133670198052,-1.5240875149398947,0.11195830249350514,False,False,False,True,False
-0.7216538610272373,1,-0.07075798906877948,1.5672699528767746,-1.5743511826667913,False,False,False,False,True
-0.7870980028740134,0,0.7954895816569436,0.8999638157561314,-0.8231769574590229,False,False,True,False,False
1.4380028199163748,1,0.3623657962940821,1.7214918156779895,-1.620341441352981,False,False,False,False,True
